filepath,true_label,pred_label,confidence_tta
/content/data/test/Acne and Rosacea Photos/acne-pustular-55.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.943178
/content/data/test/Acne and Rosacea Photos/acne-pustular-59.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998463
/content/data/test/Acne and Rosacea Photos/acne-pustular-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.972440
/content/data/test/Acne and Rosacea Photos/acne-pustular-66.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.871651
/content/data/test/Acne and Rosacea Photos/acne-pustular-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989215
/content/data/test/Acne and Rosacea Photos/acne-pustular-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.921586
/content/data/test/Acne and Rosacea Photos/acne-pustular-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.897346
/content/data/test/Acne and Rosacea Photos/acne-scar-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.975304
/content/data/test/Acne and Rosacea Photos/acne-scar-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.969985
/content/data/test/Acne and Rosacea Photos/fordyce-spots-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.968859
/content/data/test/Acne and Rosacea Photos/fordyce-spots-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.966550
/content/data/test/Acne and Rosacea Photos/fordyce-spots-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.988422
/content/data/test/Acne and Rosacea Photos/fordyce-spots-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.704949
/content/data/test/Acne and Rosacea Photos/fordyce-spots-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.964001
/content/data/test/Acne and Rosacea Photos/fordyce-spots-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.728581
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.981433
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-107.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.907171
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.947036
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.973285
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990227
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-20.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.991496
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.983843
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.963488
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.980566
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-29.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.343338
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992512
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.899097
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.978532
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.314959
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-39.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996970
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.963331
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-42.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.742034
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-43.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.876969
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.985562
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-46.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998385
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-49.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995489
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-50.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.326543
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-56.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.955836
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-6.jpg,Acne and Rosacea Photos,Warts Molluscum and other Viral Infections,0.334539
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-60.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.924509
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-62.jpg,Acne and Rosacea Photos,Cellulitis Impetigo and other Bacterial Infections,0.369440
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-64.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.968475
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-66.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.890504
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-69.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.951014
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-84.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.977443
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-86.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.973555
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-87.jpg,Acne and Rosacea Photos,Tinea Ringworm Candidiasis and other Fungal Infections,0.272731
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-90.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992733
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-93.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.962021
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-94.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.918981
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-95.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.956650
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-97.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.911942
/content/data/test/Acne and Rosacea Photos/hidradenitis-suppurativa-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986822
/content/data/test/Acne and Rosacea Photos/hyperhidrosis-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.953259
/content/data/test/Acne and Rosacea Photos/hyperhidrosis-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.913448
/content/data/test/Acne and Rosacea Photos/milia-14.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.500815
/content/data/test/Acne and Rosacea Photos/milia-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.499735
/content/data/test/Acne and Rosacea Photos/milia-19.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.526742
/content/data/test/Acne and Rosacea Photos/milia-3.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.541691
/content/data/test/Acne and Rosacea Photos/minocycline-pigmentation-10.jpg,Acne and Rosacea Photos,Exanthems and Drug Eruptions,0.765576
/content/data/test/Acne and Rosacea Photos/minocycline-pigmentation-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994650
/content/data/test/Acne and Rosacea Photos/nevus-comedonicus-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.972272
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.993508
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.971833
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-100.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989985
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-101.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.940079
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-102.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.976904
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-106.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.899407
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-109.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986804
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-113.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.916935
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996295
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-115.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997399
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-116.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.860929
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-119.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.965124
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-121.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.880992
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-122.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.991738
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-123.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.925072
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-125.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.975675
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-127.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.873434
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-129.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990862
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-130.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.980583
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-131.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989582
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-134.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992848
/content/data/test/Acne and Rosacea Photos/perioral-dermatitis-138.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.890329
