filepath,true_label,pred_label,confidence
data\test\Acne and Rosacea Photos\acne-closed-comedo-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997152
data\test\Acne and Rosacea Photos\acne-closed-comedo-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990205
data\test\Acne and Rosacea Photos\acne-closed-comedo-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994340
data\test\Acne and Rosacea Photos\acne-closed-comedo-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.941127
data\test\Acne and Rosacea Photos\acne-closed-comedo-28.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992814
data\test\Acne and Rosacea Photos\acne-closed-comedo-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.951473
data\test\Acne and Rosacea Photos\acne-closed-comedo-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.983412
data\test\Acne and Rosacea Photos\acne-closed-comedo-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999509
data\test\Acne and Rosacea Photos\acne-closed-comedo-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.853380
data\test\Acne and Rosacea Photos\acne-closed-comedo-4.jpg,Acne and Rosacea Photos,Bullous Disease Photos,0.162945
data\test\Acne and Rosacea Photos\acne-cystic-101.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.993705
data\test\Acne and Rosacea Photos\acne-cystic-103.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.967731
data\test\Acne and Rosacea Photos\acne-cystic-104.jpg,Acne and Rosacea Photos,Cellulitis Impetigo and other Bacterial Infections,0.309880
data\test\Acne and Rosacea Photos\acne-cystic-112.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.852910
data\test\Acne and Rosacea Photos\acne-cystic-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999522
data\test\Acne and Rosacea Photos\acne-cystic-120.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996992
data\test\Acne and Rosacea Photos\acne-cystic-122.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.751694
data\test\Acne and Rosacea Photos\acne-cystic-126.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999906
data\test\Acne and Rosacea Photos\acne-cystic-128.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.987331
data\test\Acne and Rosacea Photos\acne-cystic-131.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999398
data\test\Acne and Rosacea Photos\acne-cystic-133.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.942365
data\test\Acne and Rosacea Photos\acne-cystic-135.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996039
data\test\Acne and Rosacea Photos\acne-cystic-137.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.979524
data\test\Acne and Rosacea Photos\acne-cystic-141.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.984388
data\test\Acne and Rosacea Photos\acne-cystic-148.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.962318
data\test\Acne and Rosacea Photos\acne-cystic-149.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997456
data\test\Acne and Rosacea Photos\acne-cystic-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999633
data\test\Acne and Rosacea Photos\acne-cystic-19.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996160
data\test\Acne and Rosacea Photos\acne-cystic-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.953550
data\test\Acne and Rosacea Photos\acne-cystic-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996207
data\test\Acne and Rosacea Photos\acne-cystic-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999472
data\test\Acne and Rosacea Photos\acne-cystic-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.942724
data\test\Acne and Rosacea Photos\acne-cystic-44.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992296
data\test\Acne and Rosacea Photos\acne-cystic-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.962886
data\test\Acne and Rosacea Photos\acne-cystic-46.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999114
data\test\Acne and Rosacea Photos\acne-cystic-52.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995221
data\test\Acne and Rosacea Photos\acne-cystic-53.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999865
data\test\Acne and Rosacea Photos\acne-cystic-55.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998452
data\test\Acne and Rosacea Photos\acne-cystic-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986614
data\test\Acne and Rosacea Photos\acne-cystic-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996780
data\test\Acne and Rosacea Photos\acne-cystic-85.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990222
data\test\Acne and Rosacea Photos\acne-cystic-86.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992514
data\test\Acne and Rosacea Photos\acne-cystic-89.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992949
data\test\Acne and Rosacea Photos\acne-cystic-90.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.947175
data\test\Acne and Rosacea Photos\acne-cystic-92.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.344153
data\test\Acne and Rosacea Photos\acne-cystic-95.jpg,Acne and Rosacea Photos,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.305873
data\test\Acne and Rosacea Photos\acne-cystic-97.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.988352
data\test\Acne and Rosacea Photos\acne-cystic-98.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.857777
data\test\Acne and Rosacea Photos\acne-cystic-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992585
data\test\Acne and Rosacea Photos\acne-excoriated-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999509
data\test\Acne and Rosacea Photos\acne-excoriated-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.843995
data\test\Acne and Rosacea Photos\acne-excoriated-18.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.335998
data\test\Acne and Rosacea Photos\acne-excoriated-19.jpg,Acne and Rosacea Photos,Warts Molluscum and other Viral Infections,0.867610
data\test\Acne and Rosacea Photos\acne-excoriated-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.959745
data\test\Acne and Rosacea Photos\acne-excoriated-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.842436
data\test\Acne and Rosacea Photos\acne-excoriated-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.937557
data\test\Acne and Rosacea Photos\acne-excoriated-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.766469
data\test\Acne and Rosacea Photos\acne-histology-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.863374
data\test\Acne and Rosacea Photos\acne-histology-5.jpg,Acne and Rosacea Photos,Systemic Disease,0.506815
data\test\Acne and Rosacea Photos\acne-infantile-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.553718
data\test\Acne and Rosacea Photos\acne-infantile-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.946993
data\test\Acne and Rosacea Photos\acne-infantile-6.jpg,Acne and Rosacea Photos,Exanthems and Drug Eruptions,0.596785
data\test\Acne and Rosacea Photos\acne-open-comedo-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.972842
data\test\Acne and Rosacea Photos\acne-open-comedo-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.295670
data\test\Acne and Rosacea Photos\acne-open-comedo-12.jpg,Acne and Rosacea Photos,Scabies Lyme Disease and other Infestations and Bites,0.199823
data\test\Acne and Rosacea Photos\acne-open-comedo-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.988912
data\test\Acne and Rosacea Photos\acne-open-comedo-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998667
data\test\Acne and Rosacea Photos\acne-open-comedo-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.793295
data\test\Acne and Rosacea Photos\acne-open-comedo-16.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.145228
data\test\Acne and Rosacea Photos\acne-open-comedo-17.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.526978
data\test\Acne and Rosacea Photos\acne-open-comedo-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.861315
data\test\Acne and Rosacea Photos\acne-open-comedo-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.948522
data\test\Acne and Rosacea Photos\acne-open-comedo-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.802182
data\test\Acne and Rosacea Photos\acne-open-comedo-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.730540
data\test\Acne and Rosacea Photos\acne-open-comedo-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.934266
data\test\Acne and Rosacea Photos\acne-open-comedo-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.750396
data\test\Acne and Rosacea Photos\acne-open-comedo-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.974976
data\test\Acne and Rosacea Photos\acne-open-comedo-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.912200
data\test\Acne and Rosacea Photos\acne-open-comedo-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.598581
data\test\Acne and Rosacea Photos\acne-open-comedo-48.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.966680
data\test\Acne and Rosacea Photos\acne-open-comedo-57.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.985170
data\test\Acne and Rosacea Photos\acne-open-comedo-58.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.948285
data\test\Acne and Rosacea Photos\acne-open-comedo-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.987267
data\test\Acne and Rosacea Photos\acne-open-comedo-62.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.949279
data\test\Acne and Rosacea Photos\acne-open-comedo-63.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989851
data\test\Acne and Rosacea Photos\acne-open-comedo-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.987262
data\test\Acne and Rosacea Photos\acne-open-comedo-69.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999198
data\test\Acne and Rosacea Photos\acne-open-comedo-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.919881
data\test\Acne and Rosacea Photos\acne-open-comedo-72.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.864022
data\test\Acne and Rosacea Photos\acne-primary-lesion-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.669306
data\test\Acne and Rosacea Photos\acne-primary-lesion-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.864173
data\test\Acne and Rosacea Photos\acne-primary-lesion-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.970926
data\test\Acne and Rosacea Photos\acne-pustular-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.692183
data\test\Acne and Rosacea Photos\acne-pustular-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998920
data\test\Acne and Rosacea Photos\acne-pustular-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999932
data\test\Acne and Rosacea Photos\acne-pustular-20.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999460
data\test\Acne and Rosacea Photos\acne-pustular-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999974
data\test\Acne and Rosacea Photos\acne-pustular-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.904886
data\test\Acne and Rosacea Photos\acne-pustular-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986845
data\test\Acne and Rosacea Photos\acne-pustular-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.981196
data\test\Acne and Rosacea Photos\acne-pustular-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995269
data\test\Acne and Rosacea Photos\acne-pustular-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.968034
data\test\Acne and Rosacea Photos\acne-pustular-41.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.977436
data\test\Acne and Rosacea Photos\acne-pustular-51.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.862472
data\test\Acne and Rosacea Photos\acne-pustular-55.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997195
data\test\Acne and Rosacea Photos\acne-pustular-59.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.524251
data\test\Acne and Rosacea Photos\acne-pustular-61.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.464800
data\test\Acne and Rosacea Photos\acne-pustular-66.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.793707
data\test\Acne and Rosacea Photos\acne-pustular-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.989456
data\test\Acne and Rosacea Photos\acne-pustular-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998487
data\test\Acne and Rosacea Photos\acne-pustular-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998984
data\test\Acne and Rosacea Photos\acne-scar-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997177
data\test\Acne and Rosacea Photos\acne-scar-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999138
data\test\Acne and Rosacea Photos\fordyce-spots-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.990477
data\test\Acne and Rosacea Photos\fordyce-spots-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.776911
data\test\Acne and Rosacea Photos\fordyce-spots-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.954442
data\test\Acne and Rosacea Photos\fordyce-spots-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.983277
data\test\Acne and Rosacea Photos\fordyce-spots-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.946552
data\test\Acne and Rosacea Photos\fordyce-spots-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.875169
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.555953
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-107.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995492
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.982691
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.975763
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.988787
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-20.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.742414
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.978055
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.570002
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.998665
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999466
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.376864
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.559947
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.907011
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.958672
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-39.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995838
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.794054
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-42.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.673659
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-43.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.911944
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.986476
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-46.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.975243
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-49.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.967553
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-50.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.997925
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-56.jpg,Acne and Rosacea Photos,Warts Molluscum and other Viral Infections,0.506356
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.908897
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-60.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.436464
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-62.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.494429
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-64.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.974560
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-66.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.958441
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-69.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.987908
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-84.jpg,Acne and Rosacea Photos,Warts Molluscum and other Viral Infections,0.756244
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-86.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.584724
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-87.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.894910
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-90.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999718
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-93.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.715571
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-94.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.747657
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-95.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.350836
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-97.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.984896
data\test\Acne and Rosacea Photos\hidradenitis-suppurativa-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999540
data\test\Acne and Rosacea Photos\hyperhidrosis-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.937306
data\test\Acne and Rosacea Photos\hyperhidrosis-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.571625
data\test\Acne and Rosacea Photos\milia-14.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.476031
data\test\Acne and Rosacea Photos\milia-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999120
data\test\Acne and Rosacea Photos\milia-19.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.926018
data\test\Acne and Rosacea Photos\milia-3.jpg,Acne and Rosacea Photos,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.445654
data\test\Acne and Rosacea Photos\minocycline-pigmentation-10.jpg,Acne and Rosacea Photos,Exanthems and Drug Eruptions,0.447432
data\test\Acne and Rosacea Photos\minocycline-pigmentation-3.jpg,Acne and Rosacea Photos,Exanthems and Drug Eruptions,0.661020
data\test\Acne and Rosacea Photos\nevus-comedonicus-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.787725
data\test\Acne and Rosacea Photos\perioral-dermatitis-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.852673
data\test\Acne and Rosacea Photos\perioral-dermatitis-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992670
data\test\Acne and Rosacea Photos\perioral-dermatitis-100.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.995665
data\test\Acne and Rosacea Photos\perioral-dermatitis-101.jpg,Acne and Rosacea Photos,Vasculitis Photos,0.259836
data\test\Acne and Rosacea Photos\perioral-dermatitis-102.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.904441
data\test\Acne and Rosacea Photos\perioral-dermatitis-106.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.976470
data\test\Acne and Rosacea Photos\perioral-dermatitis-109.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.908558
data\test\Acne and Rosacea Photos\perioral-dermatitis-113.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992261
data\test\Acne and Rosacea Photos\perioral-dermatitis-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.917004
data\test\Acne and Rosacea Photos\perioral-dermatitis-115.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.664700
data\test\Acne and Rosacea Photos\perioral-dermatitis-116.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.507367
data\test\Acne and Rosacea Photos\perioral-dermatitis-119.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.993968
data\test\Acne and Rosacea Photos\perioral-dermatitis-121.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.960561
data\test\Acne and Rosacea Photos\perioral-dermatitis-122.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.975617
data\test\Acne and Rosacea Photos\perioral-dermatitis-123.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.981194
data\test\Acne and Rosacea Photos\perioral-dermatitis-125.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.996411
data\test\Acne and Rosacea Photos\perioral-dermatitis-127.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.721133
data\test\Acne and Rosacea Photos\perioral-dermatitis-129.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.977810
data\test\Acne and Rosacea Photos\perioral-dermatitis-130.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.973633
data\test\Acne and Rosacea Photos\perioral-dermatitis-131.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.956258
data\test\Acne and Rosacea Photos\perioral-dermatitis-134.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.994005
data\test\Acne and Rosacea Photos\perioral-dermatitis-138.jpg,Acne and Rosacea Photos,Lupus and other Connective Tissue diseases,0.845900
data\test\Acne and Rosacea Photos\perioral-dermatitis-141.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.984560
data\test\Acne and Rosacea Photos\perioral-dermatitis-16.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999553
data\test\Acne and Rosacea Photos\perioral-dermatitis-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.991595
data\test\Acne and Rosacea Photos\perioral-dermatitis-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992150
data\test\Acne and Rosacea Photos\perioral-dermatitis-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.962564
data\test\Acne and Rosacea Photos\perioral-dermatitis-23.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.992893
data\test\Acne and Rosacea Photos\perioral-dermatitis-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.917280
data\test\Acne and Rosacea Photos\perioral-dermatitis-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.999523
